id,sbi
20231205_500119075_18:40,11.74487467015103
20231205_500119075_19:00,11.74487467015102
20231205_500119075_19:20,11.74487467015102
20231205_500119075_19:40,11.74487467015102
20231205_500119075_20:00,11.74487467015102
20231205_500119075_20:20,11.74487467015102
20231205_500119075_20:40,11.74487467015102
20231205_500119075_21:00,11.74487467015102
20231205_500119075_21:20,11.74487467015102
20231205_500119075_21:40,11.74487467015102
20231205_500119075_22:00,11.74487467015102
20231205_500119075_22:20,11.74487467015102
20231205_500119075_22:40,11.74487467015102
20231205_500119075_23:00,11.74487467015102
20231205_500119075_23:20,11.74487467015102
20231205_500119075_23:40,11.74487467015102
20231206_500119075_00:00,11.747658604087103
20231206_500119075_00:20,11.79219322292475
20231206_500119075_00:40,12.053292425671163
20231206_500119075_01:00,12.851291867735185
20231206_500119075_01:20,14.306739693505207
20231206_500119075_01:40,16.04111580282232
20231206_500119075_02:00,17.495217263415597
20231206_500119075_02:20,18.398527912000404
20231206_500119075_02:40,18.778682258522835
20231206_500119075_03:00,18.736369376449588
20231206_500119075_03:20,18.354345499468977
20231206_500119075_03:40,17.724349216954906
20231206_500119075_04:00,16.96015452273842
20231206_500119075_04:20,16.172682364428212
20231206_500119075_04:40,15.443186873054671
20231206_500119075_05:00,14.815134273507041
20231206_500119075_05:20,14.301246260642088
20231206_500119075_05:40,13.895434853623698
20231206_500119075_06:00,13.583009550051159
20231206_500119075_06:20,13.347185732065725
20231206_500119075_06:40,13.172384479579478
20231206_500119075_07:00,13.045458506859632
20231206_500119075_07:20,12.955811641069104
20231206_500119075_07:40,12.895032086071403
20231206_500119075_08:00,12.85637592007837
20231206_500119075_08:20,12.834260322875323
20231206_500119075_08:40,12.823832260753264
20231206_500119075_09:00,12.820635230262077
20231206_500119075_09:20,12.820379890912527
20231206_500119075_09:40,12.818819376368495
20231206_500119075_10:00,12.811729186426575
20231206_500119075_10:20,12.794991565331891
20231206_500119075_10:40,12.764784051914035
20231206_500119075_11:00,12.717870688605494
20231206_500119075_11:20,12.651990219947223
20231206_500119075_11:40,12.566324082867567
20231206_500119075_12:00,12.462001079907758
20231206_500119075_12:20,12.342547992482707
20231206_500119075_12:40,12.214125175383067
20231206_500119075_13:00,12.085312018910152
20231206_500119075_13:20,11.96618343112431
20231206_500119075_13:40,11.866538814233564
20231206_500119075_14:00,11.793499108776459
20231206_500119075_14:20,11.749239583753738
20231206_500119075_14:40,11.730061626696093
20231206_500119075_15:00,11.727763678733389
20231206_500119075_15:20,11.73302976274612
20231206_500119075_15:40,11.73898295290315
20231206_500119075_16:00,11.742720105717833
20231206_500119075_16:20,11.744305859959837
20231206_500119075_16:40,11.744770242967627
20231206_500119075_17:00,11.744861992065784
20231206_500119075_17:20,11.744873712636322
20231206_500119075_17:40,11.744874628263561
20231206_500119075_18:00,11.744874669172987
20231206_500119075_18:20,11.74487467013991
20231206_500119075_18:40,11.744874670150965
20231206_500119075_19:00,11.74487467015102
20231206_500119075_19:20,11.74487467015102
20231206_500119075_19:40,11.74487467015102
20231206_500119075_20:00,11.74487467015102
20231206_500119075_20:20,11.74487467015102
20231206_500119075_20:40,11.74487467015102
20231206_500119075_21:00,11.74487467015102
20231206_500119075_21:20,11.74487467015102
20231206_500119075_21:40,11.74487467015102
20231206_500119075_22:00,11.74487467015102
20231206_500119075_22:20,11.74487467015102
20231206_500119075_22:40,11.74487467015102
20231206_500119075_23:00,11.74487467015102
20231206_500119075_23:20,11.74487467015102
20231206_500119075_23:40,11.74487467015102
20231207_500119075_00:00,11.74598015701983
20231207_500119075_00:20,11.78819443411566
20231207_500119075_00:40,12.073123764276218
20231207_500119075_01:00,13.00517374085085
20231207_500119075_01:20,14.764133845253454
20231207_500119075_01:40,16.830973164352017
20231207_500119075_02:00,18.328123559741115
20231207_500119075_02:20,18.767886964584804
20231207_500119075_02:40,18.260681105366857
20231207_500119075_03:00,17.2033860513137
20231207_500119075_03:20,15.969494379447937
20231207_500119075_03:40,14.799668889446238
20231207_500119075_04:00,13.811893194335411
20231207_500119075_04:20,13.040649265119768
20231207_500119075_04:40,12.47247457143338
20231207_500119075_05:00,12.072185501557655
20231207_500119075_05:20,11.799735907954314
20231207_500119075_05:40,11.619141983908307
20231207_500119075_06:00,11.501823046008553
20231207_500119075_06:20,11.42676659931287
20231207_500119075_06:40,11.379314946792931
20231207_500119075_07:00,11.349621748468891
20231207_500119075_07:20,11.331258072771234
20231207_500119075_07:40,11.320116420473624
20231207_500119075_08:00,11.31360745766058
20231207_500119075_08:20,11.310092207229275
20231207_500119075_08:40,11.308488425540972
20231207_500119075_09:00,11.30800370996802
20231207_500119075_09:20,11.30796513852296
20231207_500119075_09:40,11.307729863935421
20231207_500119075_10:00,11.306670792051776
20231207_500119075_10:20,11.304235517242404
20231207_500119075_10:40,11.300074854876868
20231207_500119075_11:00,11.294229490758248
20231207_500119075_11:20,11.287349246351638
20231207_500119075_11:40,11.280899085167228
20231207_500119075_12:00,11.277280199236486
20231207_500119075_12:20,11.279767943434344
20231207_500119075_12:40,11.292153832916114
20231207_500119075_13:00,11.31800209577817
20231207_500119075_13:20,11.359530314647849
20231207_500119075_13:40,11.416329282619708
20231207_500119075_14:00,11.484421651705908
20231207_500119075_14:20,11.556364305470552
20231207_500119075_14:40,11.622927451743795
20231207_500119075_15:00,11.676098236479707
20231207_500119075_15:20,11.712024412882094
20231207_500119075_15:40,11.732027006747582
20231207_500119075_16:00,11.740917769656106
20231207_500119075_16:20,11.74395710315643
20231207_500119075_16:40,11.744722490739107
20231207_500119075_17:00,11.744857645130578
20231207_500119075_17:20,11.744873467870121
20231207_500119075_17:40,11.744874620427469
20231207_500119075_18:00,11.744874669044007
20231207_500119075_18:20,11.744874670138948
20231207_500119075_18:40,11.744874670150962
20231207_500119075_19:00,11.74487467015102
20231207_500119075_19:20,11.74487467015102
20231207_500119075_19:40,11.74487467015102
20231207_500119075_20:00,11.74487467015102
20231207_500119075_20:20,11.74487467015102
20231207_500119075_20:40,11.74487467015102
20231207_500119075_21:00,11.74487467015102
20231207_500119075_21:20,11.74487467015102
20231207_500119075_21:40,11.74487467015102
20231207_500119075_22:00,11.74487467015102
20231207_500119075_22:20,11.74487467015102
20231207_500119075_22:40,11.74487467015102
20231207_500119075_23:00,11.74487467015102
20231207_500119075_23:20,11.74487467015102
20231207_500119075_23:40,11.74487467015102
20231208_500119075_00:00,11.752194440076897
20231208_500119075_00:20,11.798243297932814
20231208_500119075_00:40,11.963697836190264
20231208_500119075_01:00,12.298390590511715
20231208_500119075_01:20,12.721834641127188
20231208_500119075_01:40,13.211491744339796
20231208_500119075_02:00,14.054975306789046
20231208_500119075_02:20,15.59191707805006
20231208_500119075_02:40,17.72549267389978
20231208_500119075_03:00,19.902248168615742
20231208_500119075_03:20,21.529914949222402
20231208_500119075_03:40,22.321019702299495
20231208_500119075_04:00,22.326140683910623
20231208_500119075_04:20,21.780362554680536
20231208_500119075_04:40,20.945412836175038
20231208_500119075_05:00,20.025223042404363
20231208_500119075_05:20,19.14686080302333
20231208_500119075_05:40,18.37416119460609
20231208_500119075_06:00,17.729391126188318
20231208_500119075_06:20,17.211597774085234
20231208_500119075_06:40,16.808878360896443
20231208_500119075_07:00,16.505427142565978
20231208_500119075_07:20,16.285050025962022
20231208_500119075_07:40,16.13259670666561
20231208_500119075_08:00,16.03429346132733
20231208_500119075_08:20,15.977567870076903
20231208_500119075_08:40,15.95069524107356
20231208_500119075_09:00,15.942440416897853
20231208_500119075_09:20,15.94178079365635
20231208_500119075_09:40,15.937748423719512
20231208_500119075_10:00,15.919404331781237
20231208_500119075_10:20,15.875948946492485
20231208_500119075_10:40,15.796976101644773
20231208_500119075_11:00,15.672892467740027
20231208_500119075_11:20,15.495544308465405
20231208_500119075_11:40,15.259106719383439
20231208_500119075_12:00,14.961274611345146
20231208_500119075_12:20,14.604717886598237
20231208_500119075_12:40,14.198593787662237
20231208_500119075_13:00,13.759642059444346
20231208_500119075_13:20,13.312093267712935
20231208_500119075_13:40,12.88549632760654
20231208_500119075_14:00,12.509938522494203
20231208_500119075_14:20,12.209246905398501
20231208_500119075_14:40,11.99440281777295
20231208_500119075_15:00,11.860504461535081
20231208_500119075_15:20,11.789661580681047
20231208_500119075_15:40,11.75884519479401
20231208_500119075_16:00,11.748231629428117
20231208_500119075_16:20,11.745463469213377
20231208_500119075_16:40,11.744945148684103
20231208_500119075_17:00,11.744879929101518
20231208_500119075_17:20,11.744874881342403
20231208_500119075_17:40,11.744874673159828
20231208_500119075_18:00,11.74487467010779
20231208_500119075_18:20,11.744874670149509
20231208_500119075_18:40,11.744874670151008
20231208_500119075_19:00,11.74487467015102
20231208_500119075_19:20,11.74487467015102
20231208_500119075_19:40,11.74487467015102
20231208_500119075_20:00,11.74487467015102
20231208_500119075_20:20,11.74487467015102
20231208_500119075_20:40,11.74487467015102
20231208_500119075_21:00,11.74487467015102
20231208_500119075_21:20,11.74487467015102
20231208_500119075_21:40,11.74487467015102
20231208_500119075_22:00,11.74487467015102
20231208_500119075_22:20,11.74487467015102
20231208_500119075_22:40,11.74487467015102
20231208_500119075_23:00,11.74487467015102
20231208_500119075_23:20,11.74487467015102
20231208_500119075_23:40,11.74487467015102
20231209_500119075_00:00,11.765739738957839
20231209_500119075_00:20,11.895815210475572
20231209_500119075_00:40,12.378431263940964
20231209_500119075_01:00,13.429909271544105
20231209_500119075_01:20,14.820677989369457
20231209_500119075_01:40,15.89829346538356
20231209_500119075_02:00,16.215690216386903
20231209_500119075_02:20,15.89336690400107
20231209_500119075_02:40,15.335271091760305
20231209_500119075_03:00,14.831563495703321
20231209_500119075_03:20,14.45622996824504
20231209_500119075_03:40,14.169103328791195
20231209_500119075_04:00,13.91981382535154
20231209_500119075_04:20,13.684931639953177
20231209_500119075_04:40,13.463008413387072
20231209_500119075_05:00,13.260727715778657
20231209_500119075_05:20,13.084133572249769
20231209_500119075_05:40,12.935801672578755
20231209_500119075_06:00,12.815160236544202
20231209_500119075_06:20,12.719717492160513
20231209_500119075_06:40,12.646159563205927
20231209_500119075_07:00,12.591049131564407
20231209_500119075_07:20,12.551171452530962
20231209_500119075_07:40,12.523648648290942
20231209_500119075_08:00,12.50592731639857
20231209_500119075_08:20,12.495709953996567
20231209_500119075_08:40,12.490871830674772
20231209_500119075_09:00,12.489385913076749
20231209_500119075_09:20,12.489267182467493
20231209_500119075_09:40,12.488541383191949
20231209_500119075_10:00,12.48523995319138
20231209_500119075_10:20,12.477421657597459
20231209_500119075_10:40,12.463221921334817
20231209_500119075_11:00,12.440932782790888
20231209_500119075_11:20,12.40911906243179
20231209_500119075_11:40,12.366778028476254
20231209_500119075_12:00,12.313547251456471
20231209_500119075_12:20,12.249953412126862
20231209_500119075_12:40,12.177667813363232
20231209_500119075_13:00,12.099689884739323
20231209_500119075_13:20,12.0203277946483
20231209_500119075_13:40,11.944818554955177
20231209_500119075_14:00,11.878487319491008
20231209_500119075_14:20,11.82554000505367
20231209_500119075_14:40,11.78788365314049
20231209_500119075_15:00,11.764581553521417
20231209_500119075_15:20,11.75238509849977
20231209_500119075_15:40,11.747163542179093
20231209_500119075_16:00,11.74540638916568
20231209_500119075_16:20,11.744963323156925
20231209_500119075_16:40,11.744884449303974
20231209_500119075_17:00,11.744875295879934
20231209_500119075_17:20,11.744874686498939
20231209_500119075_17:40,11.744874669869821
20231209_500119075_18:00,11.744874670127322
20231209_500119075_18:20,11.74487467015061
20231209_500119075_18:40,11.744874670151018
20231209_500119075_19:00,11.74487467015102
20231209_500119075_19:20,11.74487467015102
20231209_500119075_19:40,11.74487467015102
20231209_500119075_20:00,11.74487467015102
20231209_500119075_20:20,11.74487467015102
20231209_500119075_20:40,11.74487467015102
20231209_500119075_21:00,11.74487467015102
20231209_500119075_21:20,11.74487467015102
20231209_500119075_21:40,11.74487467015102
20231209_500119075_22:00,11.74487467015102
20231209_500119075_22:20,11.74487467015102
20231209_500119075_22:40,11.74487467015102
20231209_500119075_23:00,11.74487467015102
20231209_500119075_23:20,11.74487467015102
20231209_500119075_23:40,11.74487467015102
20231210_500119075_00:00,11.762268407853194
20231210_500119075_00:20,11.862904686726857
20231210_500119075_00:40,12.212942576410356
20231210_500119075_01:00,12.932554685150862
20231210_500119075_01:20,13.849179055945442
20231210_500119075_01:40,14.617610089263948
20231210_500119075_02:00,15.169324124238855
20231210_500119075_02:20,15.801058199853841
20231210_500119075_02:40,16.776063076628915
20231210_500119075_03:00,18.017917428722726
20231210_500119075_03:20,19.20582844732688
20231210_500119075_03:40,20.041670140243113
20231210_500119075_04:00,20.404329283832155
20231210_500119075_04:20,20.33994759006616
20231210_500119075_04:40,19.97846898147445
20231210_500119075_05:00,19.458822783401942
20231210_500119075_05:20,18.89043173070762
20231210_500119075_05:40,18.34432993176098
20231210_500119075_06:00,17.859092801770473
20231210_500119075_06:20,17.450801498865786
20231210_500119075_06:40,17.121899454816017
20231210_500119075_07:00,16.8674644997554
20231210_500119075_07:20,16.679077957986998
20231210_500119075_07:40,16.54695360228719
20231210_500119075_08:00,16.460967637550972
20231210_500119075_08:20,16.411064917323102
20231210_500119075_08:40,16.387351318386422
20231210_500119075_09:00,16.380057422326615
20231210_500119075_09:20,16.37947439221348
20231210_500119075_09:40,16.375909627752797
20231210_500119075_10:00,16.35967932777156
20231210_500119075_10:20,16.321143161420373
20231210_500119075_10:40,16.25079120884795
20231210_500119075_11:00,16.139413956777226
20231210_500119075_11:20,15.978418934808282
20231210_500119075_11:40,15.760393628305899
20231210_500119075_12:00,15.480035291303977
20231210_500119075_12:20,15.135542431914946
20231210_500119075_12:40,14.730444491778133
20231210_500119075_13:00,14.27558961704708
20231210_500119075_13:20,13.79061171579393
20231210_500119075_13:40,13.303776225861824
20231210_500119075_14:00,12.848983930624978
20231210_500119075_14:20,12.45938247372049
20231210_500119075_14:40,12.158787546927405
20231210_500119075_15:00,11.954360139668605
20231210_500119075_15:20,11.834886234606678
20231210_500119075_15:40,11.77662849487334
20231210_500119075_16:00,11.753720970167102
20231210_500119075_16:20,11.74673555373572
20231210_500119075_16:40,11.745155430727134
20231210_500119075_17:00,11.744903321308579
20231210_500119075_17:20,11.744876520412241
20231210_500119075_17:40,11.7448747402899
20231210_500119075_18:00,11.74487467158518
20231210_500119075_18:20,11.744874670165409
20231210_500119075_18:40,11.744874670151084
20231210_500119075_19:00,11.74487467015102
20231210_500119075_19:20,11.74487467015102
20231210_500119075_19:40,11.74487467015102
20231210_500119075_20:00,11.74487467015102
20231210_500119075_20:20,11.74487467015102
20231210_500119075_20:40,11.74487467015102
20231210_500119075_21:00,11.74487467015102
20231210_500119075_21:20,11.74487467015102
20231210_500119075_21:40,11.74487467015102
20231210_500119075_22:00,11.74487467015102
20231210_500119075_22:20,11.74487467015102
20231210_500119075_22:40,11.74487467015102
20231210_500119075_23:00,11.74487467015102
20231210_500119075_23:20,11.74487467015102
20231210_500119075_23:40,11.74487467015102
20231021_500119076_00:00,3.618780916463278
20231021_500119076_00:20,3.6526104747424393
20231021_500119076_00:40,3.7861786294841457
20231021_500119076_01:00,4.096233407405586
20231021_500119076_01:20,4.528341698127296
20231021_500119076_01:40,4.852599412614413
20231021_500119076_02:00,4.846133116282641
20231021_500119076_02:20,4.488252562936535
20231021_500119076_02:40,3.946146156527433
20231021_500119076_03:00,3.4224157071370875
20231021_500119076_03:20,3.0404033093755043
20231021_500119076_03:40,2.827112302016773
20231021_500119076_04:00,2.7510674212440227
20231021_500119076_04:20,2.763493784221615
20231021_500119076_04:40,2.821826306100319
20231021_500119076_05:00,2.8970198216803444
20231021_500119076_05:20,2.972382938987554
20231021_500119076_05:40,3.039845033897649
20231021_500119076_06:00,3.0964659044229133
20231021_500119076_06:20,3.1419890842118425
20231021_500119076_06:40,3.1773724067417644
20231021_500119076_07:00,3.2040016357499748
20231021_500119076_07:20,3.223316892439354
20231021_500119076_07:40,3.236665104189243
20231021_500119076_08:00,3.2452656155817485
20231021_500119076_08:20,3.2502260605866913
20231021_500119076_08:40,3.2525753285666807
20231021_500119076_09:00,3.2532969001802976
20231021_500119076_09:20,3.2533545575205056
20231021_500119076_09:40,3.253707019429775
20231021_500119076_10:00,3.255310321455064
20231021_500119076_10:20,3.2591075921391903
20231021_500119076_10:40,3.2660055653901376
20231021_500119076_11:00,3.2768359139022656
20231021_500119076_11:20,3.292297828333452
20231021_500119076_11:40,3.312877438757286
20231021_500119076_12:00,3.3387417987464265
20231021_500119076_12:20,3.369612965912319
20231021_500119076_12:40,3.4046434094246996
20231021_500119076_13:00,3.4423366498582686
20231021_500119076_13:20,3.4805788503991497
20231021_500119076_13:40,3.516850275014951
20231021_500119076_14:00,3.5486458862064785
20231021_500119076_14:20,3.574038385487194
20231021_500119076_14:40,3.5921921982104053
20231021_500119076_15:00,3.60357006053523
20231021_500119076_15:20,3.6096691741720957
20231021_500119076_15:40,3.6123861411737854
20231021_500119076_16:00,3.613359003138997
20231021_500119076_16:20,3.6136285000410546
20231021_500119076_16:40,3.6136837865642026
20231021_500119076_17:00,3.613691779036126
20231021_500119076_17:20,3.613692548704886
20231021_500119076_17:40,3.6136925950339562
20231021_500119076_18:00,3.613692596656163
20231021_500119076_18:20,3.613692596686628
20231021_500119076_18:40,3.613692596686908
20231021_500119076_19:00,3.613692596686909
20231021_500119076_19:20,3.613692596686909
20231021_500119076_19:40,3.613692596686909
20231021_500119076_20:00,3.613692596686909
20231021_500119076_20:20,3.613692596686909
20231021_500119076_20:40,3.613692596686909
20231021_500119076_21:00,3.613692596686909
20231021_500119076_21:20,3.613692596686909
20231021_500119076_21:40,3.613692596686909
20231021_500119076_22:00,3.613692596686909
20231021_500119076_22:20,3.613692596686909
20231021_500119076_22:40,3.613692596686909
20231021_500119076_23:00,3.613692596686909
20231021_500119076_23:20,3.613692596686909
20231021_500119076_23:40,3.613692596686909
20231022_500119076_00:00,3.6155711605000187
20231022_500119076_00:20,3.6301090531468536
20231022_500119076_00:40,3.696258096377199
20231022_500119076_01:00,3.8738654962803047
20231022_500119076_01:20,4.1656449528515225
20231022_500119076_01:40,4.4484028617564055
20231022_500119076_02:00,4.548177474329502
20231022_500119076_02:20,4.391019301471572
20231022_500119076_02:40,4.049589510164789
20231022_500119076_03:00,3.6630320116066555
20231022_500119076_03:20,3.3417590384787603
20231022_500119076_03:40,3.1311250603337486
20231022_500119076_04:00,3.025452063122623
20231022_500119076_04:20,2.996306803118876
20231022_500119076_04:40,3.0131247915027553
20231022_500119076_05:00,3.052289635140398
20231022_500119076_05:20,3.0986184464890734
20231022_500119076_05:40,3.143663371133279
20231022_500119076_06:00,3.1834234935744705
20231022_500119076_06:20,3.216488385518546
20231022_500119076_06:40,3.2428039254365877
20231022_500119076_07:00,3.2629457070371455
20231022_500119076_07:20,3.2777312665193996
20231022_500119076_07:40,3.2880342519050916
20231022_500119076_08:00,3.2947092296346985
20231022_500119076_08:20,3.2985720804837704
20231022_500119076_08:40,3.300404835140177
20231022_500119076_09:00,3.30096818746926
20231022_500119076_09:20,3.301013210906762
20231022_500119076_09:40,3.301288469011187
20231022_500119076_10:00,3.302541184427824
20231022_500119076_10:20,3.305512066525
20231022_500119076_10:40,3.3109230283987943
20231022_500119076_11:00,3.319455511270857
20231022_500119076_11:20,3.3317149189461013
20231022_500119076_11:40,3.348174787971941
20231022_500119076_12:00,3.369094653133881
20231022_500119076_12:20,3.394410769073163
20231022_500119076_12:40,3.4236116291705123
20231022_500119076_13:00,3.455631350571537
20231022_500119076_13:20,3.4888186901604974
20231022_500119076_13:40,3.5210533958774004
20231022_500119076_14:00,3.550061101918001
20231022_500119076_14:20,3.573902276593861
20231022_500119076_14:40,3.5914902418516843
20231022_500119076_15:00,3.6028972102149988
20231022_500119076_15:20,3.6092443706867248
20231022_500119076_15:40,3.6121891593319924
20231022_500119076_16:00,3.613291303417544
20231022_500119076_16:20,3.6136116393196698
20231022_500119076_16:40,3.6136808603753177
20231022_500119076_17:00,3.613691442770749
20231022_500119076_17:20,3.6136925246447213
20231022_500119076_17:40,3.6136925940361397
20231022_500119076_18:00,3.613692596634064
20231022_500119076_18:20,3.6136925966863895
20231022_500119076_18:40,3.613692596686907
20231022_500119076_19:00,3.613692596686909
20231022_500119076_19:20,3.613692596686909
20231022_500119076_19:40,3.613692596686909
20231022_500119076_20:00,3.613692596686909
20231022_500119076_20:20,3.613692596686909
20231022_500119076_20:40,3.613692596686909
20231022_500119076_21:00,3.613692596686909
20231022_500119076_21:20,3.613692596686909
20231022_500119076_21:40,3.613692596686909
20231022_500119076_22:00,3.613692596686909
20231022_500119076_22:20,3.613692596686909
20231022_500119076_22:40,3.613692596686909
20231022_500119076_23:00,3.613692596686909
20231022_500119076_23:20,3.613692596686909
20231022_500119076_23:40,3.613692596686909
20231023_500119076_00:00,3.6227275261525373
20231023_500119076_00:20,3.6813133825531303
20231023_500119076_00:40,3.907775784496384
20231023_500119076_01:00,4.425139341138815
20231023_500119076_01:20,5.145274554067785
20231023_500119076_01:40,5.717063194984857
20231023_500119076_02:00,5.813287020205782
20231023_500119076_02:20,5.4035780798895
20231023_500119076_02:40,4.7144050151374755
20231023_500119076_03:00,4.014793817197519
20231023_500119076_03:20,3.4699483485137934
20231023_500119076_03:40,3.1239908219401515
20231023_500119076_04:00,2.947782794353966
20231023_500119076_04:20,2.88834691361631
20231023_500119076_04:40,2.8969872200275626
20231023_500119076_05:00,2.9387475750758996
20231023_500119076_05:20,2.9920659403003955
20231023_500119076_05:40,3.045199411710617
20231023_500119076_06:00,3.0925966905782882
20231023_500119076_06:20,3.1322192664649204
20231023_500119076_06:40,3.1638436972902824
20231023_500119076_07:00,3.188088903649485
20231023_500119076_07:20,3.2059045324482804
20231023_500119076_07:40,3.218326652343761
20231023_500119076_08:00,3.2263776047278347
20231023_500119076_08:20,3.2310377706734816
20231023_500119076_08:40,3.23324907134341
20231023_500119076_09:00,3.23392881353093
20231023_500119076_09:20,3.2339831395636174
20231023_500119076_09:40,3.2343152726882836
20231023_500119076_10:00,3.2358268748079873
20231023_500119076_10:20,3.239412013388516
20231023_500119076_10:40,3.2459427701157555
20231023_500119076_11:00,3.2562436254619422
20231023_500119076_11:20,3.2710489863367362
20231023_500119076_11:40,3.290935912354981
20231023_500119076_12:00,3.316224582125961
20231023_500119076_12:20,3.346845560980993
20231023_500119076_12:40,3.382188644172262
20231023_500119076_13:00,3.420973585064039
20231023_500119076_13:20,3.4612123029821475
20231023_500119076_13:40,3.5003480608341304
20231023_500119076_14:00,3.5356320731874016
20231023_500119076_14:20,3.5647084517529786
20231023_500119076_14:40,3.5862367109890623
20231023_500119076_15:00,3.6002669118070716
20231023_500119076_15:20,3.6081220848547426
20231023_500119076_15:40,3.6117942709245305
20231023_500119076_16:00,3.6131810528212376
20231023_500119076_16:20,3.6135882837791944
20231023_500119076_16:40,3.613677294690884
20231023_500119076_17:00,3.613691072844056
20231023_500119076_17:20,3.6136925002468043
20231023_500119076_17:40,3.6136925930873476
20231023_500119076_18:00,3.6136925966140727
20231023_500119076_18:20,3.613692596686182
20231023_500119076_18:40,3.613692596686906
20231023_500119076_19:00,3.613692596686909
20231023_500119076_19:20,3.613692596686909
20231023_500119076_19:40,3.613692596686909
20231023_500119076_20:00,3.613692596686909
20231023_500119076_20:20,3.613692596686909
20231023_500119076_20:40,3.613692596686909
20231023_500119076_21:00,3.613692596686909
20231023_500119076_21:20,3.613692596686909
20231023_500119076_21:40,3.613692596686909
20231023_500119076_22:00,3.613692596686909
20231023_500119076_22:20,3.613692596686909
20231023_500119076_22:40,3.613692596686909
20231023_500119076_23:00,3.613692596686909
20231023_500119076_23:20,3.613692596686909
20231023_500119076_23:40,3.613692596686909
20231024_500119076_00:00,3.621790806390106
20231024_500119076_00:20,3.6744511179489394
20231024_500119076_00:40,3.877834642815203
20231024_500119076_01:00,4.339726781489514
20231024_500119076_01:20,4.971913028911082
20231024_500119076_01:40,5.446804003268724
20231024_500119076_02:00,5.467123118576764
20231024_500119076_02:20,5.018304210402835
20231024_500119076_02:40,4.325572614369246
20231024_500119076_03:00,3.6481612056398998
20231024_500119076_03:20,3.1403597735273463
20231024_500119076_03:40,2.83738147784861
20231024_500119076_04:00,2.703882049175187
20231024_500119076_04:20,2.6832017086472777
20231024_500119076_04:40,2.7249612011534285
20231024_500119076_05:00,2.7938761531913756
20231024_500119076_05:20,2.8688227626493035
20231024_500119076_05:40,2.9388291522819188
20231024_500119076_06:00,2.999181965144335
20231024_500119076_06:20,3.048612945927198
20231024_500119076_06:40,3.087550569179899
20231024_500119076_07:00,3.117142310019469
20231024_500119076_07:20,3.1387587365227536
20231024_500119076_07:40,3.1537717954986353
20231024_500119076_08:00,3.163477316211131
20231024_500119076_08:20,3.1690866276894125
20231024_500119076_08:40,3.171746150061848
20231024_500119076_09:00,3.172563396704579
20231024_500119076_09:20,3.17262870671173
20231024_500119076_09:40,3.17302797459996
20231024_500119076_10:00,3.1748447306789993
20231024_500119076_10:20,3.1791510815865913
20231024_500119076_10:40,3.186986571520567
20231024_500119076_11:00,3.199322196759118
20231024_500119076_11:20,3.2170042067537947
20231024_500119076_11:40,3.2406703715915577
20231024_500119076_12:00,3.2706325780781054
20231024_500119076_12:20,3.306727329337249
20231024_500119076_12:40,3.3481531603911616
20231024_500119076_13:00,3.3933414427625372
20231024_500119076_13:20,3.4399374385780814
20231024_500119076_13:40,3.484982765443288
20231024_500119076_14:00,3.5253589315473173
20231024_500119076_14:20,3.5584501044031107
20231024_500119076_14:40,3.5828281842796037
20231024_500119076_15:00,3.598644251193353
20231024_500119076_15:20,3.6074646260002914
20231024_500119076_15:40,3.611574541900749
20231024_500119076_16:00,3.6131226585208394
20231024_500119076_16:20,3.613576459608359
20231024_500119076_16:40,3.613675558677349
20231024_500119076_17:00,3.6136908983338882
20231024_500119076_17:20,3.6136924890021906
20231024_500119076_17:40,3.6136925926566033
20231024_500119076_18:00,3.613692596605066
20231024_500119076_18:20,3.613692596686089
20231024_500119076_18:40,3.6136925966869056
20231024_500119076_19:00,3.613692596686909
20231024_500119076_19:20,3.613692596686909
20231024_500119076_19:40,3.613692596686909
20231024_500119076_20:00,3.613692596686909
20231024_500119076_20:20,3.613692596686909
20231024_500119076_20:40,3.613692596686909
20231024_500119076_21:00,3.613692596686909
20231024_500119076_21:20,3.613692596686909
20231024_500119076_21:40,3.613692596686909
20231024_500119076_22:00,3.613692596686909
20231024_500119076_22:20,3.613692596686909
20231024_500119076_22:40,3.613692596686909
20231024_500119076_23:00,3.613692596686909
20231024_500119076_23:20,3.613692596686909
20231024_500119076_23:40,3.613692596686909
20231204_500119076_00:00,3.6227275261525373
20231204_500119076_00:20,3.6813133825531303
20231204_500119076_00:40,3.907775784496382
20231204_500119076_01:00,4.425139341138812
20231204_500119076_01:20,5.145274554067791
20231204_500119076_01:40,5.717063194984863
20231204_500119076_02:00,5.813287020205782
20231204_500119076_02:20,5.4035780798895
20231204_500119076_02:40,4.714405015137477
20231204_500119076_03:00,4.014793817197519
20231204_500119076_03:20,3.4699483485137934
20231204_500119076_03:40,3.1239908219401515
20231204_500119076_04:00,2.9477827943539783
20231204_500119076_04:20,2.88834691361631
20231204_500119076_04:40,2.8969872200275635
20231204_500119076_05:00,2.938747575075903
20231204_500119076_05:20,2.9920659403003955
20231204_500119076_05:40,3.045199411710617
20231204_500119076_06:00,3.0925966905782856
20231204_500119076_06:20,3.132219266464922
20231204_500119076_06:40,3.1638436972902833
20231204_500119076_07:00,3.188088903649485
20231204_500119076_07:20,3.2059045324482804
20231204_500119076_07:40,3.218326652343761
20231204_500119076_08:00,3.2263776047278347
20231204_500119076_08:20,3.2310377706734816
20231204_500119076_08:40,3.23324907134341
20231204_500119076_09:00,3.23392881353093
20231204_500119076_09:20,3.2339831395636174
