id,sbi
20231207_500101193_22:40,2.9931746031746025
20231207_500101193_23:00,2.973809523809525
20231207_500101193_23:20,2.732857142857143
20231207_500101193_23:40,3.1760317460317458
20231207_500101199_00:00,9.556753246753248
20231207_500101199_00:20,9.711587301587302
20231207_500101199_00:40,10.327460317460318
20231207_500101199_01:00,10.521133786848072
20231207_500101199_01:20,10.031496598639455
20231207_500101199_01:40,10.43700680272109
20231207_500101199_02:00,9.79950113378685
20231207_500101199_02:20,9.643922902494332
20231207_500101199_02:40,9.958367346938775
20231207_500101199_03:00,9.761859410430839
20231207_500101199_03:20,9.206984126984128
20231207_500101199_03:40,9.616916099773244
20231207_500101199_04:00,9.66954648526077
20231207_500101199_04:20,9.128253968253969
20231207_500101199_04:40,9.494603174603176
20231207_500101199_05:00,9.485555555555559
20231207_500101199_05:20,8.893378684807256
20231207_500101199_05:40,9.211315192743765
20231207_500101199_06:00,8.460272108843537
20231207_500101199_06:20,7.4872562358276635
20231207_500101199_06:40,6.631995464852608
20231207_500101199_07:00,5.1898866213151935
20231207_500101199_07:20,5.513174603174603
20231207_500101199_07:40,4.317551020408163
20231207_500101199_08:00,3.1170748299319726
20231207_500101199_08:20,3.0134920634920634
20231207_500101199_08:40,2.7585941043083904
20231207_500101199_09:00,2.9465759637188205
20231207_500101199_09:20,2.673968253968254
20231207_500101199_09:40,2.751700680272109
20231207_500101199_10:00,2.294965986394558
20231207_500101199_10:20,2.234580498866213
20231207_500101199_10:40,1.9970975056689344
20231207_500101199_11:00,2.2895918367346937
20231207_500101199_11:20,2.8315873015873017
20231207_500101199_11:40,3.5069841269841278
20231207_500101199_12:00,3.758140589569161
20231207_500101199_12:20,5.08968253968254
20231207_500101199_12:40,5.54140589569161
20231207_500101199_13:00,4.400226757369614
20231207_500101199_13:20,2.909002267573696
20231207_500101199_13:40,2.816984126984127
20231207_500101199_14:00,2.7917687074829933
20231207_500101199_14:20,2.3349886621315195
20231207_500101199_14:40,2.7378911564625854
20231207_500101199_15:00,3.173786848072562
20231207_500101199_15:20,3.3934013605442175
20231207_500101199_15:40,3.686598639455782
20231207_500101199_16:00,3.9266439909297057
20231207_500101199_16:20,4.363242630385487
20231207_500101199_16:40,4.826734693877552
20231207_500101199_17:00,4.425351473922902
20231207_500101199_17:20,4.302698412698413
20231207_500101199_17:40,4.2207709750566895
20231207_500101199_18:00,4.0356916099773255
20231207_500101199_18:20,3.9300226757369616
20231207_500101199_18:40,5.802879818594104
20231207_500101199_19:00,7.440770975056689
20231207_500101199_19:20,7.469999999999999
20231207_500101199_19:40,8.176213151927437
20231207_500101199_20:00,7.763129251700681
20231207_500101199_20:20,8.483242630385487
20231207_500101199_20:40,8.614716553287982
20231207_500101199_21:00,7.955238095238096
20231207_500101199_21:20,8.078571428571427
20231207_500101199_21:40,9.24
20231207_500101199_22:00,8.972380952380954
20231207_500101199_22:20,9.40857142857143
20231207_500101199_22:40,9.925238095238095
20231207_500101199_23:00,10.055238095238096
20231207_500101199_23:20,9.401904761904762
20231207_500101199_23:40,9.67015873015873
20231207_500101209_00:00,3.1161471861471863
20231207_500101209_00:20,2.9741950113378683
20231207_500101209_00:40,3.1152607709750564
20231207_500101209_01:00,3.0372562358276647
20231207_500101209_01:20,2.9426303854875284
20231207_500101209_01:40,3.0423582766439914
20231207_500101209_02:00,2.810340136054422
20231207_500101209_02:20,2.446961451247165
20231207_500101209_02:40,2.3628117913832196
20231207_500101209_03:00,2.333106575963719
20231207_500101209_03:20,1.7933106575963715
20231207_500101209_03:40,1.6029478458049886
20231207_500101209_04:00,1.5844897959183672
20231207_500101209_04:20,1.557233560090703
20231207_500101209_04:40,1.6165532879818596
20231207_500101209_05:00,1.6326303854875284
20231207_500101209_05:20,1.5927210884353742
20231207_500101209_05:40,1.7353741496598638
20231207_500101209_06:00,1.7737188208616779
20231207_500101209_06:20,1.6978231292517005
20231207_500101209_06:40,1.7977777777777777
20231207_500101209_07:00,1.9671201814058956
20231207_500101209_07:20,1.89859410430839
20231207_500101209_07:40,2.5969614512471657
20231207_500101209_08:00,3.203605442176871
20231207_500101209_08:20,4.362925170068027
20231207_500101209_08:40,6.715600907029478
20231207_500101209_09:00,9.636643990929704
20231207_500101209_09:20,13.786893424036283
20231207_500101209_09:40,17.591519274376417
20231207_500101209_10:00,18.83489795918367
20231207_500101209_10:20,21.26687074829932
20231207_500101209_10:40,24.678911564625853
20231207_500101209_11:00,25.70113378684807
20231207_500101209_11:20,26.79725623582766
20231207_500101209_11:40,29.564444444444444
20231207_500101209_12:00,29.52403628117914
20231207_500101209_12:20,29.545079365079367
20231207_500101209_12:40,30.491995464852607
20231207_500101209_13:00,29.402811791383222
20231207_500101209_13:20,29.757528344671208
20231207_500101209_13:40,31.39104308390023
20231207_500101209_14:00,30.738548752834465
20231207_500101209_14:20,29.96802721088435
20231207_500101209_14:40,30.86986394557823
20231207_500101209_15:00,28.33281179138322
20231207_500101209_15:20,23.46668934240363
20231207_500101209_15:40,21.3284126984127
20231207_500101209_16:00,20.4887074829932
20231207_500101209_16:20,20.70428571428571
20231207_500101209_16:40,21.926054421768708
20231207_500101209_17:00,18.784172335600907
20231207_500101209_17:20,12.732585034013606
20231207_500101209_17:40,8.212131519274376
20231207_500101209_18:00,6.218480725623583
20231207_500101209_18:20,6.035396825396825
20231207_500101209_18:40,8.458117913832199
20231207_500101209_19:00,8.28095238095238
20231207_500101209_19:20,9.222403628117913
20231207_500101209_19:40,8.669297052154196
20231207_500101209_20:00,7.794512471655329
20231207_500101209_20:20,8.074467120181405
20231207_500101209_20:40,7.683061224489796
20231207_500101209_21:00,6.166507936507935
20231207_500101209_21:20,6.033492063492064
20231207_500101209_21:40,5.625714285714286
20231207_500101209_22:00,4.542222222222222
20231207_500101209_22:20,4.188888888888888
20231207_500101209_22:40,4.354920634920634
20231207_500101209_23:00,4.038412698412698
20231207_500101209_23:20,3.8558730158730157
20231207_500101209_23:40,4.001428571428571
20231207_500101216_00:00,12.532337662337664
20231207_500101216_00:20,12.7902947845805
20231207_500101216_00:40,13.837414965986394
20231207_500101216_01:00,14.03734693877551
20231207_500101216_01:20,13.506598639455783
20231207_500101216_01:40,14.200702947845803
20231207_500101216_02:00,13.58657596371882
20231207_500101216_02:20,12.64251700680272
20231207_500101216_02:40,12.558321995464851
20231207_500101216_03:00,12.6087074829932
20231207_500101216_03:20,12.03950113378685
20231207_500101216_03:40,12.478979591836735
20231207_500101216_04:00,12.514013605442177
20231207_500101216_04:20,11.946213151927438
20231207_500101216_04:40,12.523628117913834
20231207_500101216_05:00,12.661496598639456
20231207_500101216_05:20,12.05326530612245
20231207_500101216_05:40,12.513469387755103
20231207_500101216_06:00,11.95904761904762
20231207_500101216_06:20,10.73167800453515
20231207_500101216_06:40,10.91637188208617
20231207_500101216_07:00,9.881609977324263
20231207_500101216_07:20,9.333945578231292
20231207_500101216_07:40,9.707097505668932
20231207_500101216_08:00,6.482426303854875
20231207_500101216_08:20,4.71111111111111
20231207_500101216_08:40,5.299047619047619
20231207_500101216_09:00,5.442630385487528
20231207_500101216_09:20,4.183560090702948
20231207_500101216_09:40,3.739795918367347
20231207_500101216_10:00,2.6990702947845806
20231207_500101216_10:20,2.349387755102041
20231207_500101216_10:40,2.2803401360544218
20231207_500101216_11:00,2.460385487528345
20231207_500101216_11:20,2.697482993197279
20231207_500101216_11:40,2.6105442176870746
20231207_500101216_12:00,2.930408163265306
20231207_500101216_12:20,2.89328798185941
20231207_500101216_12:40,3.6157369614512476
20231207_500101216_13:00,3.923786848072562
20231207_500101216_13:20,4.768208616780045
20231207_500101216_13:40,5.245260770975056
20231207_500101216_14:00,4.885804988662131
20231207_500101216_14:20,5.437278911564626
20231207_500101216_14:40,5.675804988662131
20231207_500101216_15:00,5.712199546485261
20231207_500101216_15:20,6.385283446712018
20231207_500101216_15:40,7.89453514739229
20231207_500101216_16:00,8.590521541950114
20231207_500101216_16:20,9.136145124716553
20231207_500101216_16:40,9.898390022675738
20231207_500101216_17:00,9.999637188208618
20231207_500101216_17:20,8.748344671201815
20231207_500101216_17:40,7.769863945578232
20231207_500101216_18:00,7.317573696145123
20231207_500101216_18:20,6.793628117913832
20231207_500101216_18:40,7.6196825396825405
20231207_500101216_19:00,7.8908163265306115
20231207_500101216_19:20,8.274013605442178
20231207_500101216_19:40,9.687210884353743
20231207_500101216_20:00,9.431995464852609
20231207_500101216_20:20,10.37750566893424
20231207_500101216_20:40,12.027573696145126
20231207_500101216_21:00,12.400952380952381
20231207_500101216_21:20,12.046349206349205
20231207_500101216_21:40,12.610634920634919
20231207_500101216_22:00,12.334285714285713
20231207_500101216_22:20,12.82253968253968
20231207_500101216_22:40,14.423333333333336
20231207_500101216_23:00,14.195714285714285
20231207_500101216_23:20,14.453015873015872
20231207_500101216_23:40,14.51095238095238
20231207_500101219_00:00,6.724935064935065
20231207_500101219_00:20,6.818503401360545
20231207_500101219_00:40,7.240657596371882
20231207_500101219_01:00,7.31750566893424
20231207_500101219_01:20,7.118639455782312
20231207_500101219_01:40,7.531496598639455
20231207_500101219_02:00,7.1158956916099765
20231207_500101219_02:20,7.0849886621315195
20231207_500101219_02:40,7.571791383219955
20231207_500101219_03:00,7.719841269841271
20231207_500101219_03:20,7.3585714285714285
20231207_500101219_03:40,7.726870748299319
20231207_500101219_04:00,7.772607709750567
20231207_500101219_04:20,7.405260770975056
20231207_500101219_04:40,7.845714285714287
20231207_500101219_05:00,7.8788888888888895
20231207_500101219_05:20,7.439047619047621
20231207_500101219_05:40,7.759365079365081
20231207_500101219_06:00,7.711995464852609
20231207_500101219_06:20,7.536643990929706
20231207_500101219_06:40,7.772743764172335
20231207_500101219_07:00,7.389274376417234
20231207_500101219_07:20,6.800839002267574
20231207_500101219_07:40,7.264331065759637
20231207_500101219_08:00,7.133401360544218
20231207_500101219_08:20,6.824104308390024
20231207_500101219_08:40,6.672018140589569
20231207_500101219_09:00,5.47390022675737
20231207_500101219_09:20,4.418004535147392
20231207_500101219_09:40,3.8416780045351464
20231207_500101219_10:00,3.171768707482993
20231207_500101219_10:20,3.0168480725623583
20231207_500101219_10:40,2.71249433106576
20231207_500101219_11:00,2.2278911564625843
20231207_500101219_11:20,2.034353741496598
20231207_500101219_11:40,1.868095238095238
20231207_500101219_12:00,1.7919501133786846
20231207_500101219_12:20,2.026031746031746
20231207_500101219_12:40,2.2714965986394557
20231207_500101219_13:00,2.0960317460317457
20231207_500101219_13:20,1.9602267573696146
20231207_500101219_13:40,2.2266213151927436
20231207_500101219_14:00,2.1320181405895693
20231207_500101219_14:20,1.9977097505668933
20231207_500101219_14:40,1.9879365079365077
20231207_500101219_15:00,1.911065759637188
20231207_500101219_15:20,1.9070521541950114
20231207_500101219_15:40,1.929387755102041
20231207_500101219_16:00,1.7265079365079365
20231207_500101219_16:20,1.56702947845805
20231207_500101219_16:40,1.8279365079365077
20231207_500101219_17:00,1.8988208616780047
20231207_500101219_17:20,1.761111111111111
20231207_500101219_17:40,1.8778458049886624
20231207_500101219_18:00,2.099002267573696
20231207_500101219_18:20,2.2485260770975057
20231207_500101219_18:40,2.2786394557823124
20231207_500101219_19:00,2.1753287981859413
20231207_500101219_19:20,2.798684807256236
20231207_500101219_19:40,3.3180725623582767
20231207_500101219_20:00,3.314829931972789
20231207_500101219_20:20,3.5150793650793646
20231207_500101219_20:40,3.71108843537415
20231207_500101219_21:00,3.723968253968254
20231207_500101219_21:20,3.880158730158729
20231207_500101219_21:40,4.406190476190476
20231207_500101219_22:00,4.663492063492064
20231207_500101219_22:20,5.202857142857143
20231207_500101219_22:40,5.631111111111111
20231207_500101219_23:00,5.692698412698412
20231207_500101219_23:20,6.048253968253968
20231207_500101219_23:40,6.563968253968254
20231207_500105066_00:00,8.045151515151515
20231207_500105066_00:20,7.665396825396826
20231207_500105066_00:40,7.239523809523808
20231207_500105066_01:00,6.976984126984126
20231207_500105066_01:20,6.757936507936508
20231207_500105066_01:40,6.85843537414966
20231207_500105066_02:00,6.204126984126985
20231207_500105066_02:20,6.167619047619048
20231207_500105066_02:40,6.568163265306123
20231207_500105066_03:00,6.720521541950115
20231207_500105066_03:20,6.419591836734694
20231207_500105066_03:40,6.605442176870747
20231207_500105066_04:00,6.430385487528345
20231207_500105066_04:20,6.027460317460317
20231207_500105066_04:40,6.247120181405895
20231207_500105066_05:00,6.327210884353741
20231207_500105066_05:20,6.07485260770975
20231207_500105066_05:40,6.297233560090703
20231207_500105066_06:00,6.221950113378685
20231207_500105066_06:20,5.545963718820861
20231207_500105066_06:40,5.8375283446712025
20231207_500105066_07:00,5.896281179138321
20231207_500105066_07:20,5.766326530612244
20231207_500105066_07:40,5.884081632653061
20231207_500105066_08:00,5.477414965986394
20231207_500105066_08:20,5.200816326530612
20231207_500105066_08:40,4.703990929705215
20231207_500105066_09:00,3.6465079365079367
20231207_500105066_09:20,3.4258049886621316
20231207_500105066_09:40,3.1130385487528343
20231207_500105066_10:00,2.4397959183673468
20231207_500105066_10:20,2.3177777777777777
20231207_500105066_10:40,2.220952380952381
20231207_500105066_11:00,1.8769614512471655
20231207_500105066_11:20,1.9836054421768712
20231207_500105066_11:40,2.0887755102040817
20231207_500105066_12:00,1.832993197278912
20231207_500105066_12:20,1.6710430839002268
20231207_500105066_12:40,2.513469387755102
20231207_500105066_13:00,2.4323356009070296
20231207_500105066_13:20,1.825578231292517
20231207_500105066_13:40,1.99281179138322
20231207_500105066_14:00,1.9907936507936512
20231207_500105066_14:20,1.8016553287981858
20231207_500105066_14:40,2.1143537414965983
20231207_500105066_15:00,2.1173469387755106
20231207_500105066_15:20,2.042721088435374
20231207_500105066_15:40,2.373151927437642
20231207_500105066_16:00,2.3218820861678
20231207_500105066_16:20,2.45140589569161
20231207_500105066_16:40,2.3984126984126983
20231207_500105066_17:00,1.9177097505668932
20231207_500105066_17:20,1.1221768707482993
20231207_500105066_17:40,1.0330612244897959
20231207_500105066_18:00,1.2595918367346939
20231207_500105066_18:20,1.8681859410430839
20231207_500105066_18:40,2.481814058956916
20231207_500105066_19:00,2.806689342403628
20231207_500105066_19:20,3.366916099773243
20231207_500105066_19:40,4.173945578231293
20231207_500105066_20:00,5.294013605442178
20231207_500105066_20:20,5.834013605442177
20231207_500105066_20:40,6.0928344671201815
20231207_500105066_21:00,5.698253968253968
20231207_500105066_21:20,5.826825396825397
20231207_500105066_21:40,6.548888888888889
20231207_500105066_22:00,7.143809523809525
20231207_500105066_22:20,8.009206349206348
20231207_500105066_22:40,8.31031746031746
20231207_500105066_23:00,7.618253968253967
20231207_500105066_23:20,7.338571428571429
20231207_500105066_23:40,7.4990476190476185
20231207_500106002_00:00,3.3249350649350644
20231207_500106002_00:20,3.068390022675737
20231207_500106002_00:40,3.2625850340136053
20231207_500106002_01:00,3.0241950113378686
20231207_500106002_01:20,2.471473922902495
20231207_500106002_01:40,2.6371428571428575
20231207_500106002_02:00,2.6819954648526076
20231207_500106002_02:20,2.767165532879818
20231207_500106002_02:40,3.0049886621315194
20231207_500106002_03:00,3.1140589569160997
20231207_500106002_03:20,3.0831746031746032
20231207_500106002_03:40,3.200408163265306
20231207_500106002_04:00,3.4560770975056685
20231207_500106002_04:20,3.5428798185941046
20231207_500106002_04:40,3.9873015873015873
20231207_500106002_05:00,4.109047619047619
20231207_500106002_05:20,4.002743764172335
20231207_500106002_05:40,4.006349206349206
20231207_500106002_06:00,3.681315192743765
20231207_500106002_06:20,3.683310657596371
20231207_500106002_06:40,4.218662131519275
20231207_500106002_07:00,4.660861678004536
20231207_500106002_07:20,5.288526077097506
20231207_500106002_07:40,5.837414965986395
20231207_500106002_08:00,5.179863945578232
20231207_500106002_08:20,4.457845804988662
20231207_500106002_08:40,2.888730158730159
20231207_500106002_09:00,1.5158503401360546
20231207_500106002_09:20,1.3775736961451248
20231207_500106002_09:40,1.6143537414965983
20231207_500106002_10:00,1.5145804988662133
20231207_500106002_10:20,1.6176190476190473
20231207_500106002_10:40,1.7046258503401357
20231207_500106002_11:00,1.506530612244898
20231207_500106002_11:20,1.7560544217687073
20231207_500106002_11:40,2.447800453514739
20231207_500106002_12:00,3.0445351473922906
20231207_500106002_12:20,3.4919274376417233
20231207_500106002_12:40,5.292925170068027
20231207_500106002_13:00,5.164263038548752
20231207_500106002_13:20,3.5141269841269844
20231207_500106002_13:40,2.5176190476190476
20231207_500106002_14:00,1.883718820861678
20231207_500106002_14:20,1.7149659863945579
20231207_500106002_14:40,2.1205215419501133
20231207_500106002_15:00,3.2164852607709746
20231207_500106002_15:20,3.215555555555555
20231207_500106002_15:40,3.6151700680272105
20231207_500106002_16:00,4.003560090702948
20231207_500106002_16:20,3.74108843537415
20231207_500106002_16:40,3.8749206349206355
20231207_500106002_17:00,4.700362811791383
20231207_500106002_17:20,5.542698412698414
20231207_500106002_17:40,7.666916099773242
20231207_500106002_18:00,9.455351473922901
20231207_500106002_18:20,9.523673469387756
20231207_500106002_18:40,9.7518820861678
20231207_500106002_19:00,9.589773242630386
20231207_500106002_19:20,8.714331065759637
20231207_500106002_19:40,7.672993197278911
20231207_500106002_20:00,6.484036281179139
20231207_500106002_20:20,5.974489795918368
20231207_500106002_20:40,5.093492063492064
20231207_500106002_21:00,4.660158730158731
20231207_500106002_21:20,4.785396825396825
20231207_500106002_21:40,4.724285714285715
20231207_500106002_22:00,3.7052380952380957
20231207_500106002_22:20,3.273968253968254
20231207_500106002_22:40,4.073809523809524
20231207_500106002_23:00,4.197301587301586
20231207_500106002_23:20,3.8736507936507936
20231207_500106002_23:40,4.1171428571428565
20231207_500106003_00:00,1.3588311688311687
20231207_500106003_00:20,1.1839002267573693
20231207_500106003_00:40,1.347800453514739
20231207_500106003_01:00,1.3256235827664402
20231207_500106003_01:20,1.2630385487528344
20231207_500106003_01:40,1.340589569160998
20231207_500106003_02:00,1.3396825396825398
20231207_500106003_02:20,1.3860544217687076
20231207_500106003_02:40,1.5739229024943313
20231207_500106003_03:00,1.606235827664399
20231207_500106003_03:20,1.5004535147392293
20231207_500106003_03:40,1.566575963718821
20231207_500106003_04:00,1.5602721088435376
20231207_500106003_04:20,1.5040362811791383
20231207_500106003_04:40,1.5812698412698416
20231207_500106003_05:00,1.5651700680272111
20231207_500106003_05:20,1.5116553287981858
20231207_500106003_05:40,2.6456916099773244
20231207_500106003_06:00,3.7474829931972793
20231207_500106003_06:20,4.180975056689343
20231207_500106003_06:40,4.964353741496598
20231207_500106003_07:00,5.0075963718820855
20231207_500106003_07:20,4.097278911564625
20231207_500106003_07:40,3.1820408163265315
20231207_500106003_08:00,2.0411337868480723
20231207_500106003_08:20,1.3898412698412697
20231207_500106003_08:40,1.2006122448979593
20231207_500106003_09:00,1.0995691609977325
20231207_500106003_09:20,1.181655328798186
20231207_500106003_09:40,1.3403174603174601
20231207_500106003_10:00,1.1752834467120183
20231207_500106003_10:20,1.3757596371882088
20231207_500106003_10:40,1.474013605442177
20231207_500106003_11:00,1.6466213151927438
20231207_500106003_11:20,1.9791836734693877
20231207_500106003_11:40,2.655487528344671
20231207_500106003_12:00,3.483605442176871
20231207_500106003_12:20,4.970249433106575
20231207_500106003_12:40,5.577482993197278
20231207_500106003_13:00,3.156235827664399
20231207_500106003_13:20,1.5173696145124718
20231207_500106003_13:40,1.9133106575963716
20231207_500106003_14:00,1.5807029478458052
20231207_500106003_14:20,1.4891156462585033
20231207_500106003_14:40,2.312199546485261
20231207_500106003_15:00,2.9433786848072563
20231207_500106003_15:20,3.233877551020408
20231207_500106003_15:40,4.985034013605442
20231207_500106003_16:00,5.406054421768707
20231207_500106003_16:20,5.576213151927438
20231207_500106003_16:40,6.420408163265307
20231207_500106003_17:00,6.780022675736961
20231207_500106003_17:20,7.026213151927438
20231207_500106003_17:40,8.106621315192744
20231207_500106003_18:00,8.213990929705215
20231207_500106003_18:20,7.412358276643991
20231207_500106003_18:40,7.16750566893424
20231207_500106003_19:00,6.363968253968254
20231207_500106003_19:20,5.96920634920635
20231207_500106003_19:40,5.76968253968254
20231207_500106003_20:00,4.9143310657596375
20231207_500106003_20:20,4.5015419501133795
20231207_500106003_20:40,3.8171882086167797
20231207_500106003_21:00,4.178412698412698
20231207_500106003_21:20,4.418730158730158
20231207_500106003_21:40,4.563015873015873
20231207_500106003_22:00,4.036825396825398
20231207_500106003_22:20,3.199047619047619
20231207_500106003_22:40,2.8884126984126985
20231207_500106003_23:00,1.9977777777777779
20231207_500106003_23:20,1.507936507936508
20231207_500106003_23:40,1.8346031746031746
20231207_500106004_00:00,2.5300000000000002
20231207_500106004_00:20,2.674965986394558
20231207_500106004_00:40,2.822244897959184
20231207_500106004_01:00,2.5763945578231295
20231207_500106004_01:20,2.3563038548752835
20231207_500106004_01:40,2.476031746031746
20231207_500106004_02:00,2.489591836734694
20231207_500106004_02:20,2.505260770975057
20231207_500106004_02:40,2.732517006802721
20231207_500106004_03:00,2.736371882086168
20231207_500106004_03:20,2.7437188208616785
20231207_500106004_03:40,2.967936507936508
20231207_500106004_04:00,3.0309070294784584
20231207_500106004_04:20,2.962244897959184
20231207_500106004_04:40,3.0454421768707483
20231207_500106004_05:00,2.9597732426303858
20231207_500106004_05:20,2.8343310657596374
20231207_500106004_05:40,2.9358730158730153
20231207_500106004_06:00,3.045079365079365
20231207_500106004_06:20,3.002335600907029
20231207_500106004_06:40,3.1189795918367347
20231207_500106004_07:00,4.123378684807257
20231207_500106004_07:20,3.974648526077098
20231207_500106004_07:40,3.9602267573696146
20231207_500106004_08:00,2.7348526077097506
20231207_500106004_08:20,2.3409750566893424
20231207_500106004_08:40,1.7204308390022678
20231207_500106004_09:00,1.1606349206349207
20231207_500106004_09:20,1.3175056689342406
20231207_500106004_09:40,1.4401814058956917
20231207_500106004_10:00,1.4458049886621318
20231207_500106004_10:20,1.4740589569160996
20231207_500106004_10:40,1.6096371882086167
20231207_500106004_11:00,2.214149659863945
20231207_500106004_11:20,2.458775510204082
20231207_500106004_11:40,3.496031746031746
20231207_500106004_12:00,4.070136054421769
20231207_500106004_12:20,5.793356009070294
20231207_500106004_12:40,6.738616780045352
20231207_500106004_13:00,4.425736961451247
20231207_500106004_13:20,2.0063492063492068
20231207_500106004_13:40,2.5651020408163268
20231207_500106004_14:00,1.9775283446712018
20231207_500106004_14:20,1.6646485260770976
20231207_500106004_14:40,2.005374149659864
20231207_500106004_15:00,2.792471655328798
20231207_500106004_15:20,3.911337868480725
20231207_500106004_15:40,6.118911564625851
20231207_500106004_16:00,7.344489795918368
20231207_500106004_16:20,7.698662131519275
20231207_500106004_16:40,9.053333333333333
20231207_500106004_17:00,9.36020408163265
20231207_500106004_17:20,9.179342403628118
20231207_500106004_17:40,10.144489795918368
20231207_500106004_18:00,9.863378684807255
20231207_500106004_18:20,9.3456462585034
20231207_500106004_18:40,9.17514739229025
20231207_500106004_19:00,8.275623582766439
20231207_500106004_19:20,7.9085034013605435
20231207_500106004_19:40,7.730498866213152
20231207_500106004_20:00,7.000566893424036
20231207_500106004_20:20,6.904081632653062
20231207_500106004_20:40,6.750748299319727
20231207_500106004_21:00,6.06015873015873
20231207_500106004_21:20,6.576825396825396
20231207_500106004_21:40,6.386031746031746
20231207_500106004_22:00,5.83952380952381
20231207_500106004_22:20,5.1223809523809525
20231207_500106004_22:40,4.352857142857142
20231207_500106004_23:00,3.6612698412698412
20231207_500106004_23:20,3.472063492063492
20231207_500106004_23:40,3.411587301587302
20231207_500119043_00:00,23.795064935064936
20231207_500119043_00:20,24.606167800453512
20231207_500119043_00:40,26.929092970521538
20231207_500119043_01:00,27.651791383219955
20231207_500119043_01:20,26.29344671201814
20231207_500119043_01:40,27.412154195011333
20231207_500119043_02:00,26.054603174603177
20231207_500119043_02:20,26.274104308390026
20231207_500119043_02:40,27.59732426303855
20231207_500119043_03:00,27.541179138321997
20231207_500119043_03:20,26.063038548752832
20231207_500119043_03:40,27.389818594104305
20231207_500119043_04:00,27.379863945578233
20231207_500119043_04:20,25.879206349206356
20231207_500119043_04:40,27.263514739229027
20231207_500119043_05:00,27.427460317460316
20231207_500119043_05:20,26.121995464852603
20231207_500119043_05:40,27.408344671201814
20231207_500119043_06:00,26.968956916099774
20231207_500119043_06:20,25.02487528344671
20231207_500119043_06:40,25.886485260770975
20231207_500119043_07:00,24.234603174603173
20231207_500119043_07:20,21.22684807256236
20231207_500119043_07:40,17.919387755102044
20231207_500119043_08:00,13.660702947845806
20231207_500119043_08:20,9.160839002267574
20231207_500119043_08:40,6.282063492063491
20231207_500119043_09:00,2.6907482993197274
20231207_500119043_09:20,1.6441043083900226
20231207_500119043_09:40,1.794920634920635
20231207_500119043_10:00,1.2360090702947846
20231207_500119043_10:20,1.3162358276643993
20231207_500119043_10:40,1.4175736961451246
20231207_500119043_11:00,1.315283446712018
20231207_500119043_11:20,1.3750113378684807
20231207_500119043_11:40,1.6457596371882086
20231207_500119043_12:00,1.3515873015873017
20231207_500119043_12:20,1.834965986394558
20231207_500119043_12:40,3.0193424036281176
20231207_500119043_13:00,2.2192743764172334
20231207_500119043_13:20,1.3747392290249432
20231207_500119043_13:40,2.0259183673469385
20231207_500119043_14:00,1.9346938775510203
20231207_500119043_14:20,1.449183673469388
20231207_500119043_14:40,1.7226303854875282
20231207_500119043_15:00,1.6284353741496598
20231207_500119043_15:20,1.3355328798185941
20231207_500119043_15:40,1.8841496598639456
20231207_500119043_16:00,2.1300907029478457
20231207_500119043_16:20,2.0093650793650797
20231207_500119043_16:40,1.9270521541950116
20231207_500119043_17:00,1.5907482993197282
20231207_500119043_17:20,1.2084580498866215
20231207_500119043_17:40,1.301111111111111
20231207_500119043_18:00,1.14578231292517
20231207_500119043_18:20,1.0164399092970522
20231207_500119043_18:40,1.7201587301587302
20231207_500119043_19:00,2.4224036281179138
20231207_500119043_19:20,3.0102267573696144
20231207_500119043_19:40,4.501247165532879
20231207_500119043_20:00,5.486213151927438
20231207_500119043_20:20,6.886213151927437
20231207_500119043_20:40,8.847959183673469
20231207_500119043_21:00,9.827619047619049
20231207_500119043_21:20,11.189365079365079
20231207_500119043_21:40,12.83698412698413
20231207_500119043_22:00,13.495238095238093
20231207_500119043_22:20,15.70952380952381
20231207_500119043_22:40,17.875714285714288
20231207_500119043_23:00,18.558253968253972
20231207_500119043_23:20,19.504603174603176
20231207_500119043_23:40,21.39412698412698
20231207_500119044_00:00,4.3385281385281385
20231207_500119044_00:20,4.429841269841271
20231207_500119044_00:40,5.505555555555556
20231207_500119044_01:00,5.620136054421769
20231207_500119044_01:20,5.424648526077098
20231207_500119044_01:40,5.6373696145124725
20231207_500119044_02:00,5.18718820861678
20231207_500119044_02:20,5.083492063492063
20231207_500119044_02:40,5.269478458049887
20231207_500119044_03:00,5.152426303854876
20231207_500119044_03:20,4.860680272108844
20231207_500119044_03:40,5.1748979591836735
20231207_500119044_04:00,5.5422675736961455
20231207_500119044_04:20,5.843968253968254
20231207_500119044_04:40,6.21891156462585
20231207_500119044_05:00,6.270952380952381
20231207_500119044_05:20,5.959909297052153
20231207_500119044_05:40,6.410385487528345
20231207_500119044_06:00,6.503242630385488
20231207_500119044_06:20,6.501043083900226
20231207_500119044_06:40,6.881836734693877
20231207_500119044_07:00,6.7286167800453525
20231207_500119044_07:20,6.411292517006802
20231207_500119044_07:40,7.3914058956916096
20231207_500119044_08:00,6.651746031746032
20231207_500119044_08:20,5.773537414965987
20231207_500119044_08:40,6.773197278911565
20231207_500119044_09:00,5.4550566893424035
20231207_500119044_09:20,7.163469387755102
20231207_500119044_09:40,7.556553287981859
20231207_500119044_10:00,5.915555555555557
20231207_500119044_10:20,4.813877551020409
20231207_500119044_10:40,5.0383900226757365
20231207_500119044_11:00,4.537891156462585
20231207_500119044_11:20,5.605238095238096
20231207_500119044_11:40,6.2950113378684796
