id,sbi
20231208_500101004_16:20,3.2777777777777777
20231208_500101004_16:40,4.944444444444445
20231208_500101004_17:00,5.43968253968254
20231208_500101004_17:20,5.075396825396825
20231208_500101004_17:40,4.625396825396826
20231208_500101004_18:00,3.5698412698412705
20231208_500101004_18:20,4.503174603174604
20231208_500101004_18:40,4.476190476190477
20231208_500101004_19:00,4.619047619047619
20231208_500101004_19:20,4.173015873015873
20231208_500101004_19:40,3.2
20231208_500101004_20:00,2.146031746031746
20231208_500101004_20:20,2.46984126984127
20231208_500101004_20:40,2.344444444444444
20231208_500101004_21:00,2.3190476190476192
20231208_500101004_21:20,3.2603174603174603
20231208_500101004_21:40,3.134920634920635
20231208_500101004_22:00,4.964285714285714
20231208_500101004_22:20,5.760317460317459
20231208_500101004_22:40,7.026984126984125
20231208_500101004_23:00,7.265079365079365
20231208_500101004_23:20,7.495238095238094
20231208_500101004_23:40,7.675396825396826
20231208_500101005_00:00,3.5818181818181825
20231208_500101005_00:20,3.8571428571428577
20231208_500101005_00:40,3.8777777777777764
20231208_500101005_01:00,3.781746031746032
20231208_500101005_01:20,3.8380952380952387
20231208_500101005_01:40,4.006349206349208
20231208_500101005_02:00,3.9333333333333345
20231208_500101005_02:20,4.063492063492062
20231208_500101005_02:40,4.333333333333332
20231208_500101005_03:00,4.333333333333332
20231208_500101005_03:20,4.126984126984126
20231208_500101005_03:40,4.093650793650794
20231208_500101005_04:00,3.937301587301588
20231208_500101005_04:20,3.85873015873016
20231208_500101005_04:40,3.977777777777779
20231208_500101005_05:00,4.091269841269842
20231208_500101005_05:20,3.952380952380953
20231208_500101005_05:40,4.182539682539684
20231208_500101005_06:00,4.174603174603176
20231208_500101005_06:20,3.587301587301587
20231208_500101005_06:40,3.2619047619047628
20231208_500101005_07:00,4.003968253968255
20231208_500101005_07:20,5.301587301587301
20231208_500101005_07:40,7.214285714285713
20231208_500101005_08:00,4.43015873015873
20231208_500101005_08:20,5.699999999999999
20231208_500101005_08:40,5.022222222222221
20231208_500101005_09:00,3.6968253968253966
20231208_500101005_09:20,2.492063492063492
20231208_500101005_09:40,2.0396825396825395
20231208_500101005_10:00,1.4206349206349207
20231208_500101005_10:20,1.6587301587301586
20231208_500101005_10:40,2.041269841269841
20231208_500101005_11:00,2.873015873015873
20231208_500101005_11:20,3.896825396825397
20231208_500101005_11:40,5.182539682539683
20231208_500101005_12:00,5.885714285714284
20231208_500101005_12:20,10.644444444444444
20231208_500101005_12:40,12.966666666666665
20231208_500101005_13:00,7.142857142857143
20231208_500101005_13:20,1.4396825396825397
20231208_500101005_13:40,2.8888888888888893
20231208_500101005_14:00,2.1666666666666665
20231208_500101005_14:20,1.5777777777777782
20231208_500101005_14:40,2.888888888888889
20231208_500101005_15:00,3.1587301587301586
20231208_500101005_15:20,3.336507936507936
20231208_500101005_15:40,3.330952380952381
20231208_500101005_16:00,3.3452380952380953
20231208_500101005_16:20,3.6666666666666665
20231208_500101005_16:40,2.865079365079365
20231208_500101005_17:00,2.208730158730159
20231208_500101005_17:20,1.507936507936508
20231208_500101005_17:40,1.331746031746032
20231208_500101005_18:00,1.2714285714285714
20231208_500101005_18:20,1.0126984126984129
20231208_500101005_18:40,1.2063492063492063
20231208_500101005_19:00,1.9047619047619044
20231208_500101005_19:20,2.009523809523809
20231208_500101005_19:40,2.098412698412698
20231208_500101005_20:00,2.306349206349206
20231208_500101005_20:20,1.1523809523809527
20231208_500101005_20:40,0.9698412698412702
20231208_500101005_21:00,1.2285714285714286
20231208_500101005_21:20,1.2079365079365079
20231208_500101005_21:40,1.8888888888888888
20231208_500101005_22:00,2.5992063492063493
20231208_500101005_22:20,1.3984126984126983
20231208_500101005_22:40,2.89047619047619
20231208_500101005_23:00,2.46031746031746
20231208_500101005_23:20,2.9047619047619047
20231208_500101005_23:40,4.13968253968254
20231208_500101006_00:00,1.5560606060606061
20231208_500101006_00:20,1.4484126984126986
20231208_500101006_00:40,1.4388888888888889
20231208_500101006_01:00,1.7753968253968253
20231208_500101006_01:20,1.9476190476190478
20231208_500101006_01:40,2.1396825396825387
20231208_500101006_02:00,1.993650793650793
20231208_500101006_02:20,2.0873015873015874
20231208_500101006_02:40,2.373015873015873
20231208_500101006_03:00,2.5
20231208_500101006_03:20,2.380952380952381
20231208_500101006_03:40,2.3428571428571425
20231208_500101006_04:00,2.3515873015873012
20231208_500101006_04:20,2.043650793650793
20231208_500101006_04:40,2.044444444444444
20231208_500101006_05:00,2.164285714285714
20231208_500101006_05:20,2.1047619047619044
20231208_500101006_05:40,2.2396825396825393
20231208_500101006_06:00,2.425396825396825
20231208_500101006_06:20,1.8809523809523814
20231208_500101006_06:40,1.9285714285714288
20231208_500101006_07:00,2.694444444444444
20231208_500101006_07:20,2.746031746031746
20231208_500101006_07:40,2.4126984126984126
20231208_500101006_08:00,2.1650793650793654
20231208_500101006_08:20,1.0269841269841269
20231208_500101006_08:40,0.5666666666666667
20231208_500101006_09:00,0.3126984126984127
20231208_500101006_09:20,0.4444444444444443
20231208_500101006_09:40,0.27777777777777773
20231208_500101006_10:00,0.23015873015873023
20231208_500101006_10:20,0.2698412698412698
20231208_500101006_10:40,0.4746031746031746
20231208_500101006_11:00,0.5000000000000001
20231208_500101006_11:20,0.8809523809523809
20231208_500101006_11:40,0.5634920634920635
20231208_500101006_12:00,0.6888888888888888
20231208_500101006_12:20,2.3904761904761904
20231208_500101006_12:40,3.8285714285714283
20231208_500101006_13:00,3.2777777777777777
20231208_500101006_13:20,1.8158730158730159
20231208_500101006_13:40,2.96031746031746
20231208_500101006_14:00,2.746031746031746
20231208_500101006_14:20,1.319047619047619
20231208_500101006_14:40,1.992063492063492
20231208_500101006_15:00,1.9206349206349207
20231208_500101006_15:20,2.341269841269842
20231208_500101006_15:40,3.2777777777777777
20231208_500101006_16:00,3.615079365079365
20231208_500101006_16:20,4.496031746031745
20231208_500101006_16:40,4.575396825396825
20231208_500101006_17:00,4.692857142857143
20231208_500101006_17:20,6.21031746031746
20231208_500101006_17:40,7.0142857142857125
20231208_500101006_18:00,6.003174603174603
20231208_500101006_18:20,6.849206349206348
20231208_500101006_18:40,5.928571428571428
20231208_500101006_19:00,5.579365079365079
20231208_500101006_19:20,5.482539682539683
20231208_500101006_19:40,4.311111111111112
20231208_500101006_20:00,2.293650793650793
20231208_500101006_20:20,2.6523809523809523
20231208_500101006_20:40,2.304761904761905
20231208_500101006_21:00,1.5015873015873014
20231208_500101006_21:20,1.2587301587301587
20231208_500101006_21:40,0.8730158730158729
20231208_500101006_22:00,0.503968253968254
20231208_500101006_22:20,0.9190476190476192
20231208_500101006_22:40,0.6111111111111113
20231208_500101006_23:00,0.5063492063492062
20231208_500101006_23:20,0.5539682539682539
20231208_500101006_23:40,0.7746031746031745
20231208_500101007_00:00,2.496969696969697
20231208_500101007_00:20,2.5714285714285716
20231208_500101007_00:40,2.712698412698412
20231208_500101007_01:00,2.8523809523809525
20231208_500101007_01:20,2.9126984126984126
20231208_500101007_01:40,3.1793650793650787
20231208_500101007_02:00,3.0841269841269847
20231208_500101007_02:20,3.5
20231208_500101007_02:40,3.8333333333333326
20231208_500101007_03:00,3.658730158730159
20231208_500101007_03:20,3.603174603174603
20231208_500101007_03:40,3.6857142857142855
20231208_500101007_04:00,3.7952380952380946
20231208_500101007_04:20,3.593650793650793
20231208_500101007_04:40,3.788888888888888
20231208_500101007_05:00,3.8984126984126974
20231208_500101007_05:20,3.8761904761904757
20231208_500101007_05:40,4.123809523809524
20231208_500101007_06:00,4.0738095238095235
20231208_500101007_06:20,3.785714285714285
20231208_500101007_06:40,2.841269841269842
20231208_500101007_07:00,2.123015873015873
20231208_500101007_07:20,1.7777777777777775
20231208_500101007_07:40,2.23015873015873
20231208_500101007_08:00,2.3301587301587303
20231208_500101007_08:20,1.061904761904762
20231208_500101007_08:40,0.5190476190476192
20231208_500101007_09:00,0.1857142857142857
20231208_500101007_09:20,0.07936507936507936
20231208_500101007_09:40,0.03968253968253968
20231208_500101007_10:00,0.047619047619047616
20231208_500101007_10:20,0.023809523809523808
20231208_500101007_10:40,0.050793650793650794
20231208_500101007_11:00,0.126984126984127
20231208_500101007_11:20,0.4484126984126985
20231208_500101007_11:40,0.7579365079365079
20231208_500101007_12:00,0.9984126984126986
20231208_500101007_12:20,2.733333333333333
20231208_500101007_12:40,6.585714285714286
20231208_500101007_13:00,5.841269841269841
20231208_500101007_13:20,4.906349206349207
20231208_500101007_13:40,3.190476190476191
20231208_500101007_14:00,2.261904761904762
20231208_500101007_14:20,2.423809523809523
20231208_500101007_14:40,2.142857142857143
20231208_500101007_15:00,1.8095238095238095
20231208_500101007_15:20,1.6222222222222225
20231208_500101007_15:40,1.8785714285714288
20231208_500101007_16:00,1.9603174603174602
20231208_500101007_16:20,2.369047619047619
20231208_500101007_16:40,2.78968253968254
20231208_500101007_17:00,3.1873015873015866
20231208_500101007_17:20,3.837301587301587
20231208_500101007_17:40,1.5333333333333334
20231208_500101007_18:00,0.7571428571428572
20231208_500101007_18:20,0.8428571428571429
20231208_500101007_18:40,0.9126984126984126
20231208_500101007_19:00,2.611111111111111
20231208_500101007_19:20,3.223809523809524
20231208_500101007_19:40,3.5079365079365084
20231208_500101007_20:00,2.9507936507936505
20231208_500101007_20:20,2.465873015873016
20231208_500101007_20:40,1.3777777777777775
20231208_500101007_21:00,0.9428571428571425
20231208_500101007_21:20,1.1904761904761905
20231208_500101007_21:40,1.5238095238095237
20231208_500101007_22:00,1.7142857142857142
20231208_500101007_22:20,1.7095238095238094
20231208_500101007_22:40,1.0793650793650795
20231208_500101007_23:00,1.384126984126984
20231208_500101007_23:20,1.6904761904761905
20231208_500101007_23:40,2.472222222222222
20231208_500101008_00:00,5.931818181818182
20231208_500101008_00:20,6.2023809523809526
20231208_500101008_00:40,6.861111111111112
20231208_500101008_01:00,6.803968253968254
20231208_500101008_01:20,6.706349206349206
20231208_500101008_01:40,6.731746031746032
20231208_500101008_02:00,6.133333333333334
20231208_500101008_02:20,6.039682539682538
20231208_500101008_02:40,6.333333333333332
20231208_500101008_03:00,6.388888888888888
20231208_500101008_03:20,6.698412698412698
20231208_500101008_03:40,8.500000000000004
20231208_500101008_04:00,9.52301587301587
20231208_500101008_04:20,9.704761904761906
20231208_500101008_04:40,10.255555555555558
20231208_500101008_05:00,10.311904761904763
20231208_500101008_05:20,9.84761904761905
20231208_500101008_05:40,10.465079365079365
20231208_500101008_06:00,10.635714285714284
20231208_500101008_06:20,9.793650793650793
20231208_500101008_06:40,10.055555555555557
20231208_500101008_07:00,9.857142857142858
20231208_500101008_07:20,9.523809523809522
20231208_500101008_07:40,7.23015873015873
20231208_500101008_08:00,4.987301587301587
20231208_500101008_08:20,6.161904761904762
20231208_500101008_08:40,6.199999999999999
20231208_500101008_09:00,3.5015873015873016
20231208_500101008_09:20,4.690476190476191
20231208_500101008_09:40,3.722222222222222
20231208_500101008_10:00,4.746031746031745
20231208_500101008_10:20,5.976190476190477
20231208_500101008_10:40,6.296825396825396
20231208_500101008_11:00,5.182539682539682
20231208_500101008_11:20,4.0515873015873005
20231208_500101008_11:40,3.408730158730159
20231208_500101008_12:00,3.1587301587301586
20231208_500101008_12:20,3.4111111111111105
20231208_500101008_12:40,4.841269841269841
20231208_500101008_13:00,4.317460317460318
20231208_500101008_13:20,4.195238095238095
20231208_500101008_13:40,3.579365079365079
20231208_500101008_14:00,1.4365079365079365
20231208_500101008_14:20,1.8904761904761902
20231208_500101008_14:40,2.46031746031746
20231208_500101008_15:00,2.46031746031746
20231208_500101008_15:20,2.8190476190476184
20231208_500101008_15:40,3.3722222222222222
20231208_500101008_16:00,3.23015873015873
20231208_500101008_16:20,3.400793650793651
20231208_500101008_16:40,2.8730158730158726
20231208_500101008_17:00,3.135714285714286
20231208_500101008_17:20,3.031746031746032
20231208_500101008_17:40,4.858730158730158
20231208_500101008_18:00,6.242857142857143
20231208_500101008_18:20,7.499999999999998
20231208_500101008_18:40,8.19047619047619
20231208_500101008_19:00,9.373015873015872
20231208_500101008_19:20,10.3015873015873
20231208_500101008_19:40,10.128571428571428
20231208_500101008_20:00,11.16984126984127
20231208_500101008_20:20,10.98968253968254
20231208_500101008_20:40,11.771428571428572
20231208_500101008_21:00,11.165079365079364
20231208_500101008_21:20,11.644444444444442
20231208_500101008_21:40,11.46031746031746
20231208_500101008_22:00,11.492063492063496
20231208_500101008_22:20,10.666666666666668
20231208_500101008_22:40,11.668253968253968
20231208_500101008_23:00,10.865079365079367
20231208_500101008_23:20,10.252380952380953
20231208_500101008_23:40,10.453174603174606
20231208_500101009_00:00,5.090909090909091
20231208_500101009_00:20,5.396825396825398
20231208_500101009_00:40,5.951587301587301
20231208_500101009_01:00,5.896825396825396
20231208_500101009_01:20,5.747619047619047
20231208_500101009_01:40,5.993650793650794
20231208_500101009_02:00,5.6380952380952385
20231208_500101009_02:20,5.944444444444443
20231208_500101009_02:40,6.436507936507936
20231208_500101009_03:00,6.666666666666667
20231208_500101009_03:20,6.34920634920635
20231208_500101009_03:40,6.492063492063492
20231208_500101009_04:00,6.385714285714285
20231208_500101009_04:20,6.083333333333333
20231208_500101009_04:40,6.5
20231208_500101009_05:00,6.5476190476190474
20231208_500101009_05:20,6.238095238095238
20231208_500101009_05:40,6.633333333333334
20231208_500101009_06:00,6.511904761904761
20231208_500101009_06:20,5.65079365079365
20231208_500101009_06:40,6.087301587301589
20231208_500101009_07:00,6.103174603174603
20231208_500101009_07:20,5.047619047619047
20231208_500101009_07:40,3.246031746031746
20231208_500101009_08:00,1.7698412698412698
20231208_500101009_08:20,0.9825396825396825
20231208_500101009_08:40,1.8126984126984123
20231208_500101009_09:00,2.0904761904761906
20231208_500101009_09:20,2.0793650793650795
20231208_500101009_09:40,2.3095238095238093
20231208_500101009_10:00,2.1666666666666665
20231208_500101009_10:20,2.3809523809523805
20231208_500101009_10:40,2.874603174603174
20231208_500101009_11:00,3.634920634920635
20231208_500101009_11:20,3.948412698412698
20231208_500101009_11:40,5.273809523809524
20231208_500101009_12:00,7.174603174603174
20231208_500101009_12:20,9.788888888888888
20231208_500101009_12:40,12.623809523809525
20231208_500101009_13:00,11.357142857142856
20231208_500101009_13:20,7.423809523809522
20231208_500101009_13:40,4.238095238095237
20231208_500101009_14:00,2.857142857142857
20231208_500101009_14:20,2.1428571428571432
20231208_500101009_14:40,2.9126984126984126
20231208_500101009_15:00,2.2380952380952377
20231208_500101009_15:20,3.063492063492064
20231208_500101009_15:40,3.2428571428571433
20231208_500101009_16:00,3.1507936507936503
20231208_500101009_16:20,3.2976190476190474
20231208_500101009_16:40,4.273809523809523
20231208_500101009_17:00,6.606349206349207
20231208_500101009_17:20,6.753968253968255
20231208_500101009_17:40,8.631746031746033
20231208_500101009_18:00,10.244444444444444
20231208_500101009_18:20,10.411111111111111
20231208_500101009_18:40,10.904761904761907
20231208_500101009_19:00,10.071428571428573
20231208_500101009_19:20,10.223809523809527
20231208_500101009_19:40,10.219047619047618
20231208_500101009_20:00,10.979365079365081
20231208_500101009_20:20,10.133333333333335
20231208_500101009_20:40,8.787301587301588
20231208_500101009_21:00,7.826984126984126
20231208_500101009_21:20,6.922222222222222
20231208_500101009_21:40,5.3730158730158735
20231208_500101009_22:00,4.309523809523809
20231208_500101009_22:20,3.906349206349207
20231208_500101009_22:40,4.401587301587302
20231208_500101009_23:00,4.9412698412698415
20231208_500101009_23:20,5.14920634920635
20231208_500101009_23:40,5.513492063492064
20231208_500101010_00:00,9.563636363636363
20231208_500101010_00:20,9.817460317460316
20231208_500101010_00:40,10.098412698412698
20231208_500101010_01:00,9.503968253968255
20231208_500101010_01:20,8.449206349206351
20231208_500101010_01:40,8.815873015873018
20231208_500101010_02:00,8.126984126984125
20231208_500101010_02:20,8.222222222222221
20231208_500101010_02:40,8.404761904761907
20231208_500101010_03:00,8.198412698412696
20231208_500101010_03:20,8.285714285714286
20231208_500101010_03:40,10.817460317460316
20231208_500101010_04:00,14.465873015873015
20231208_500101010_04:20,15.043650793650793
20231208_500101010_04:40,16.31984126984127
20231208_500101010_05:00,17.14285714285715
20231208_500101010_05:20,16.53492063492063
20231208_500101010_05:40,17.117460317460317
20231208_500101010_06:00,17.185714285714283
20231208_500101010_06:20,16.246031746031747
20231208_500101010_06:40,16.317460317460316
20231208_500101010_07:00,15.531746031746028
20231208_500101010_07:20,13.30952380952381
20231208_500101010_07:40,10.499999999999998
20231208_500101010_08:00,5.471428571428571
20231208_500101010_08:20,4.277777777777779
20231208_500101010_08:40,3.8809523809523805
20231208_500101010_09:00,4.968253968253968
20231208_500101010_09:20,3.396825396825396
20231208_500101010_09:40,3.174603174603175
20231208_500101010_10:00,5.0476190476190474
20231208_500101010_10:20,2.5634920634920637
20231208_500101010_10:40,2.8999999999999995
20231208_500101010_11:00,3.9523809523809526
20231208_500101010_11:20,4.428571428571429
20231208_500101010_11:40,5.738095238095239
20231208_500101010_12:00,6.7365079365079366
20231208_500101010_12:20,12.336507936507934
20231208_500101010_12:40,15.600000000000001
20231208_500101010_13:00,12.396825396825399
20231208_500101010_13:20,5.426984126984127
20231208_500101010_13:40,2.547619047619048
20231208_500101010_14:00,1.873015873015873
20231208_500101010_14:20,1.6587301587301588
20231208_500101010_14:40,2.0634920634920633
20231208_500101010_15:00,1.373015873015873
20231208_500101010_15:20,1.493650793650794
20231208_500101010_15:40,3.282539682539683
20231208_500101010_16:00,3.2738095238095237
20231208_500101010_16:20,3.9603174603174605
20231208_500101010_16:40,7.15079365079365
20231208_500101010_17:00,10.03968253968254
20231208_500101010_17:20,10.162698412698413
20231208_500101010_17:40,12.063492063492063
20231208_500101010_18:00,13.503174603174605
20231208_500101010_18:20,14.050793650793654
20231208_500101010_18:40,16.373015873015873
20231208_500101010_19:00,16.055555555555554
20231208_500101010_19:20,16.080952380952382
20231208_500101010_19:40,15.04920634920635
20231208_500101010_20:00,14.828571428571427
20231208_500101010_20:20,12.09126984126984
20231208_500101010_20:40,10.19047619047619
20231208_500101010_21:00,8.45396825396825
20231208_500101010_21:20,7.958730158730158
20231208_500101010_21:40,6.119047619047619
20231208_500101010_22:00,4.384920634920634
20231208_500101010_22:20,3.7904761904761903
20231208_500101010_22:40,3.9809523809523815
20231208_500101010_23:00,3.4174603174603173
20231208_500101010_23:20,5.998412698412698
20231208_500101010_23:40,6.607142857142856
20231208_500101013_00:00,3.8303030303030297
20231208_500101013_00:20,3.96031746031746
20231208_500101013_00:40,4.2253968253968255
20231208_500101013_01:00,4.340476190476191
20231208_500101013_01:20,4.225396825396825
20231208_500101013_01:40,4.412698412698412
20231208_500101013_02:00,4.384126984126984
20231208_500101013_02:20,4.293650793650793
20231208_500101013_02:40,4.38095238095238
20231208_500101013_03:00,4.373015873015873
20231208_500101013_03:20,4.285714285714286
20231208_500101013_03:40,4.457142857142857
20231208_500101013_04:00,4.562698412698414
20231208_500101013_04:20,4.858730158730158
20231208_500101013_04:40,5.515079365079366
20231208_500101013_05:00,5.826190476190475
20231208_500101013_05:20,5.69047619047619
20231208_500101013_05:40,6.338095238095237
20231208_500101013_06:00,6.403968253968253
20231208_500101013_06:20,6.23015873015873
20231208_500101013_06:40,6.753968253968255
20231208_500101013_07:00,5.063492063492064
20231208_500101013_07:20,2.5634920634920633
20231208_500101013_07:40,2.7539682539682544
20231208_500101013_08:00,2.652380952380952
20231208_500101013_08:20,2.085714285714286
20231208_500101013_08:40,1.6460317460317462
20231208_500101013_09:00,1.2095238095238097
20231208_500101013_09:20,0.5793650793650794
20231208_500101013_09:40,0.6190476190476192
20231208_500101013_10:00,0.7380952380952381
20231208_500101013_10:20,0.5714285714285714
20231208_500101013_10:40,0.792063492063492
20231208_500101013_11:00,1.5079365079365081
20231208_500101013_11:20,1.4880952380952381
20231208_500101013_11:40,1.8849206349206353
20231208_500101013_12:00,1.5190476190476192
20231208_500101013_12:20,1.9968253968253966
20231208_500101013_12:40,3.253968253968254
20231208_500101013_13:00,3.0952380952380953
20231208_500101013_13:20,2.712698412698413
20231208_500101013_13:40,3.0476190476190474
20231208_500101013_14:00,3.666666666666666
20231208_500101013_14:20,2.8571428571428577
20231208_500101013_14:40,2.817460317460317
20231208_500101013_15:00,2.253968253968254
20231208_500101013_15:20,2.2063492063492065
20231208_500101013_15:40,3.95079365079365
20231208_500101013_16:00,4.591269841269842
20231208_500101013_16:20,3.9404761904761907
20231208_500101013_16:40,4.551587301587301
20231208_500101013_17:00,6.315079365079366
20231208_500101013_17:20,6.3928571428571415
20231208_500101013_17:40,7.473015873015873
20231208_500101013_18:00,7.066666666666667
20231208_500101013_18:20,5.241269841269841
20231208_500101013_18:40,5.531746031746032
20231208_500101013_19:00,5.1190476190476195
20231208_500101013_19:20,5.344444444444445
20231208_500101013_19:40,4.5507936507936515
20231208_500101013_20:00,4.625396825396825
20231208_500101013_20:20,5.366666666666666
20231208_500101013_20:40,5.96190476190476
20231208_500101013_21:00,5.158730158730158
20231208_500101013_21:20,4.534920634920636
20231208_500101013_21:40,3.158730158730159
20231208_500101013_22:00,3.0714285714285716
20231208_500101013_22:20,3.1492063492063496
20231208_500101013_22:40,2.7222222222222228
20231208_500101013_23:00,2.6253968253968245
20231208_500101013_23:20,2.158730158730159
20231208_500101013_23:40,2.374603174603174
20231208_500101014_00:00,2.4257575757575762
20231208_500101014_00:20,2.051587301587302
20231208_500101014_00:40,2.11031746031746
20231208_500101014_01:00,2.7222222222222223
20231208_500101014_01:20,3.2507936507936512
20231208_500101014_01:40,2.6142857142857148
20231208_500101014_02:00,2.0269841269841264
20231208_500101014_02:20,2.4761904761904754
20231208_500101014_02:40,3.039682539682539
20231208_500101014_03:00,2.3730158730158726
20231208_500101014_03:20,2.2777777777777777
20231208_500101014_03:40,2.7349206349206345
20231208_500101014_04:00,3.052380952380952
20231208_500101014_04:20,2.793650793650794
20231208_500101014_04:40,3.2222222222222223
20231208_500101014_05:00,3.3341269841269843
20231208_500101014_05:20,3.244444444444445
20231208_500101014_05:40,3.4444444444444438
20231208_500101014_06:00,2.786507936507937
20231208_500101014_06:20,2.92063492063492
20231208_500101014_06:40,2.2301587301587302
20231208_500101014_07:00,1.757936507936508
20231208_500101014_07:20,3.317460317460317
20231208_500101014_07:40,5.53968253968254
20231208_500101014_08:00,6.466666666666667
20231208_500101014_08:20,4.507936507936508
20231208_500101014_08:40,3.1095238095238096
20231208_500101014_09:00,1.292063492063492
20231208_500101014_09:20,0.7857142857142857
20231208_500101014_09:40,0.373015873015873
20231208_500101014_10:00,0.2936507936507936
20231208_500101014_10:20,0.5396825396825398
20231208_500101014_10:40,0.3857142857142857
20231208_500101014_11:00,1.634920634920635
20231208_500101014_11:20,1.7539682539682537
20231208_500101014_11:40,1.9841269841269844
20231208_500101014_12:00,1.2492063492063494
20231208_500101014_12:20,4.630158730158731
20231208_500101014_12:40,8.847619047619048
20231208_500101014_13:00,5.96031746031746
20231208_500101014_13:20,3.934920634920635
20231208_500101014_13:40,2.7777777777777777
20231208_500101014_14:00,2.0793650793650795
20231208_500101014_14:20,1.73968253968254
20231208_500101014_14:40,1.9920634920634925
20231208_500101014_15:00,2.3095238095238093
20231208_500101014_15:20,1.892063492063492
20231208_500101014_15:40,1.7984126984126985
20231208_500101014_16:00,1.8293650793650795
20231208_500101014_16:20,3.182539682539683
20231208_500101014_16:40,3.4920634920634916
20231208_500101014_17:00,3.9865079365079366
20231208_500101014_17:20,4.630952380952381
20231208_500101014_17:40,4.498412698412698
20231208_500101014_18:00,5.307936507936508
20231208_500101014_18:20,5.782539682539682
20231208_500101014_18:40,6.809523809523809
20231208_500101014_19:00,7.88095238095238
20231208_500101014_19:20,7.806349206349205
20231208_500101014_19:40,5.961904761904762
20231208_500101014_20:00,6.6873015873015875
20231208_500101014_20:20,6.409523809523811
20231208_500101014_20:40,6.104761904761904
20231208_500101014_21:00,6.314285714285715
20231208_500101014_21:20,6.6079365079365076
20231208_500101014_21:40,5.5396825396825395
20231208_500101014_22:00,4.51984126984127
20231208_500101014_22:20,4.636507936507937
20231208_500101014_22:40,4.17936507936508
20231208_500101014_23:00,3.647619047619048
20231208_500101014_23:20,3.5301587301587296
20231208_500101014_23:40,4.280952380952381
20231208_500101015_00:00,4.725757575757576
20231208_500101015_00:20,4.876984126984128
20231208_500101015_00:40,5.032539682539684
20231208_500101015_01:00,4.83968253968254
20231208_500101015_01:20,4.6952380952380945
20231208_500101015_01:40,4.9904761904761905
20231208_500101015_02:00,4.846031746031746
20231208_500101015_02:20,4.920634920634922
20231208_500101015_02:40,5.166666666666668
20231208_500101015_03:00,5.166666666666668
20231208_500101015_03:20,4.920634920634922
20231208_500101015_03:40,5.285714285714287
20231208_500101015_04:00,5.177777777777779
20231208_500101015_04:20,4.968253968253969
20231208_500101015_04:40,5.144444444444446
20231208_500101015_05:00,5.066666666666667
20231208_500101015_05:20,4.828571428571429
20231208_500101015_05:40,5.028571428571429
20231208_500101015_06:00,5.2714285714285705
20231208_500101015_06:20,4.777777777777779
20231208_500101015_06:40,4.928571428571429
20231208_500101015_07:00,5.007936507936508
20231208_500101015_07:20,3.4047619047619055
20231208_500101015_07:40,2.6428571428571437
20231208_500101015_08:00,3.1666666666666665
20231208_500101015_08:20,2.8857142857142857
20231208_500101015_08:40,3.168253968253968
20231208_500101015_09:00,3.668253968253968
20231208_500101015_09:20,2.5238095238095237
20231208_500101015_09:40,4.555555555555555
20231208_500101015_10:00,4.92063492063492
20231208_500101015_10:20,3.73015873015873
20231208_500101015_10:40,3.33968253968254
20231208_500101015_11:00,2.9047619047619047
20231208_500101015_11:20,2.380952380952381
20231208_500101015_11:40,2.7698412698412698
20231208_500101015_12:00,2.1920634920634923
20231208_500101015_12:20,2.0095238095238095
20231208_500101015_12:40,2.4349206349206347
20231208_500101015_13:00,2.293650793650793
20231208_500101015_13:20,1.7777777777777775
20231208_500101015_13:40,2.023809523809524
20231208_500101015_14:00,2.611111111111111
20231208_500101015_14:20,3.2428571428571424
20231208_500101015_14:40,3.992063492063491
20231208_500101015_15:00,4.587301587301586
20231208_500101015_15:20,5.453968253968253
20231208_500101015_15:40,5.631746031746031
20231208_500101015_16:00,4.821428571428571
20231208_500101015_16:20,1.5595238095238095
20231208_500101015_16:40,0.6587301587301586
20231208_500101015_17:00,0.9182539682539683
20231208_500101015_17:20,0.5555555555555556
20231208_500101015_17:40,1.046031746031746
20231208_500101015_18:00,1.1349206349206349
20231208_500101015_18:20,0.9476190476190477
20231208_500101015_18:40,0.7698412698412698
20231208_500101015_19:00,0.9285714285714286
20231208_500101015_19:20,1.1698412698412697
20231208_500101015_19:40,1.573015873015873
20231208_500101015_20:00,2.0761904761904764
20231208_500101015_20:20,1.5293650793650795
20231208_500101015_20:40,1.7873015873015876
20231208_500101015_21:00,2.1873015873015875
20231208_500101015_21:20,1.3365079365079364
20231208_500101015_21:40,1.0396825396825395
20231208_500101015_22:00,0.7301587301587302
20231208_500101015_22:20,0.6317460317460316
20231208_500101015_22:40,0.7555555555555555
20231208_500101015_23:00,1.2476190476190476
20231208_500101015_23:20,1.8999999999999997
20231208_500101015_23:40,2.464285714285714
20231208_500101018_00:00,2.0787878787878786
20231208_500101018_00:20,2.4047619047619047
20231208_500101018_00:40,2.178571428571428
20231208_500101018_01:00,2.492063492063492
20231208_500101018_01:20,2.4523809523809526
20231208_500101018_01:40,2.349206349206349
20231208_500101018_02:00,2.0285714285714285
20231208_500101018_02:20,2.2222222222222228
20231208_500101018_02:40,2.333333333333334
20231208_500101018_03:00,2.3015873015873014
20231208_500101018_03:20,2.1031746031746037
20231208_500101018_03:40,2.2571428571428576
20231208_500101018_04:00,2.363492063492064
20231208_500101018_04:20,2.4539682539682537
20231208_500101018_04:40,2.731746031746032
20231208_500101018_05:00,3.038095238095238
